dattime,client,country,ad_type,total_impressions,total_value
2021-06-05*09:00:00,38,ISL,10,39,0.303537
2021-06-04*14:00:00,15,EST,17,1,0.0001
2021-06-28*01:00:00,3,EST,17,2,0.001
2021-06-29*19:00:00,8,KEN,10,377,0.754
2021-06-19*18:00:00,1,NCL,17,22,0.022
2021-06-06*15:00:00,10,NCL,10,308,0.1665
2021-06-04*09:00:00,18,EST,17,74,0.37
2021-06-22*20:00:00,4,EST,15,5805,1.4683
2021-06-10*03:00:00,8,ISL,15,8,0.016
2021-06-03*05:00:00,37,ISL,10,19,0.214
2021-06-11*16:00:00,15,NCL,10,8846,0.8846
2021-06-01*12:00:00,14,NCL,15,178,2.492
2021-06-29*05:00:00,34,KEN,10,78,1.09
2021-06-18*06:00:00,9,EST,10,302,1.5228
2021-06-11*19:00:00,8,KEN,10,94,0.188
2021-06-16*10:00:00,9,EST,10,335,1.691
2021-06-16*07:00:00,17,EST,10,201,3.765
2021-06-17*21:00:00,13,NCL,10,550,0
2021-06-07*09:00:00,8,KEN,10,1264,0.3006
2021-06-07*12:00:00,34,ISL,10,394,5.341
2021-06-28*16:00:00,17,KEN,10,18,0.33
2021-06-10*00:00:00,4,KEN,17,1,0.0002
2021-06-04*16:00:00,16,NCL,10,18,0.27
2021-06-13*08:00:00,13,NCL,10,71,0
2021-06-28*09:00:00,1,ISL,15,3,0.003
2021-06-17*19:00:00,3,EST,17,2,0.0024
2021-06-09*07:00:00,27,KEN,10,148,3.78616402659
2021-06-18*22:00:00,7,NCL,10,6,0.15
2021-06-25*14:00:00,38,EST,10,28,0.258821
2021-06-11*23:00:00,12,ISL,10,1,0.003
2021-06-26*08:00:00,32,KEN,10,10,0.05
2021-06-26*16:00:00,4,KEN,10,4519,0.7449
2021-06-18*07:00:00,4,ISL,10,16063,2.5031
2021-06-25*06:00:00,9,EST,10,265,1.3304
2021-06-10*22:00:00,3,NCL,17,16,0.0097
2021-06-17*17:00:00,6,KEN,10,1,0.0215
2021-06-05*22:00:00,27,KEN,10,137,2.40141348841
2021-06-26*08:00:00,3,EST,10,1537,0.6034
2021-06-08*21:00:00,28,NCL,15,2904,29.04
2021-06-05*23:00:00,4,NCL,15,17142,4.285
2021-06-20*21:00:00,21,ISL,15,1,0.005
2021-06-26*23:00:00,4,ISL,17,14,0.0046
2021-06-08*06:00:00,12,ISL,10,1,0.003
2021-06-15*08:00:00,12,NCL,10,38,0.07
2021-06-21*11:00:00,1,KEN,15,23,0.023
2021-06-09*13:00:00,3,KEN,10,152,0.1198
2021-06-09*16:00:00,48,EST,10,44,0.232352
2021-06-09*12:00:00,9,EST,10,265,1.328
2021-06-04*07:00:00,7,NCL,15,4,0.062
2021-06-27*05:00:00,2,KEN,10,3823,75.4187683215
2021-06-18*03:00:00,34,KEN,10,230,3.268
2021-06-16*18:00:00,14,KEN,15,28,0.392
2021-06-23*13:00:00,39,EST,10,1,0.01
2021-06-17*20:00:00,21,ISL,10,26,0.156255
2021-06-17*19:00:00,12,ISL,10,4,0.008
2021-06-28*20:00:00,32,KEN,15,2,0.01
2021-06-13*12:00:00,4,EST,17,73,0.0303
2021-06-06*20:00:00,10,NCL,10,334,0.183
2021-06-28*18:00:00,10,NCL,17,1,0.0005
2021-06-14*13:00:00,65,EST,10,15,0.45
2021-06-19*12:00:00,14,KEN,15,10,0.14
2021-06-26*17:00:00,27,KEN,10,102,1.52135806272
2021-06-22*21:00:00,8,EST,15,9,0.018
2021-06-06*04:00:00,5,KEN,10,19,0.19
2021-06-27*13:00:00,18,EST,17,22,0.1433
2021-06-09*00:00:00,18,EST,10,10045,92.345059
2021-06-22*12:00:00,3,KEN,15,9,0.0017
2021-06-03*16:00:00,4,NCL,10,281359,41.8438
2021-06-26*21:00:00,17,ISL,10,30,0.555
2021-06-06*05:00:00,1,NCL,15,166,0.166
2021-06-18*11:00:00,31,KEN,10,389,3.17270418864
2021-06-06*16:00:00,38,EST,10,64,0.683142715448
2021-06-10*03:00:00,3,ISL,10,182,0.1
2021-06-27*15:00:00,4,ISL,15,3750,3.6151
2021-06-16*21:00:00,30,ISL,10,2734,13.67
2021-06-17*00:00:00,57,KEN,10,4,0.048
2021-06-18*05:00:00,17,ISL,10,22,0.425
2021-06-17*17:00:00,1,EST,15,3,0.003
2021-06-01*14:00:00,7,ISL,15,3,0.051
2021-06-07*03:00:00,28,NCL,15,267,2.67
2021-06-14*02:00:00,14,EST,15,19,0.266
2021-06-19*16:00:00,34,EST,10,637,8.912
2021-06-07*16:00:00,3,EST,17,7,0.0063
2021-06-05*20:00:00,8,ISL,15,242,0.0508
2021-06-21*07:00:00,12,NCL,10,29,0.029
2021-06-11*01:00:00,36,NCL,10,345,1.725
2021-06-11*06:00:00,1,NCL,15,48,0.048
2021-06-16*01:00:00,13,EST,10,80,0
2021-06-28*03:00:00,3,ISL,10,43,0.0253
2021-06-04*00:00:00,16,EST,10,2,0.03
2021-06-04*16:00:00,8,KEN,10,838,0.426
2021-06-19*09:00:00,10,ISL,15,2,0.001
2021-06-15*20:00:00,18,EST,15,1537,15.1431
2021-06-27*20:00:00,1,NCL,15,167,0.167
2021-06-13*18:00:00,12,EST,10,7,0.021
2021-06-25*19:00:00,4,ISL,17,60,0.0266
2021-06-12*12:00:00,3,NCL,10,5857,3.6077
2021-06-11*05:00:00,15,EST,15,1610,0.2303
2021-06-16*20:00:00,14,ISL,15,102,1.8
2021-06-16*12:00:00,4,ISL,17,16,0.0034
2021-06-02*12:00:00,8,NCL,10,349510,89.7068
2021-06-22*20:00:00,45,EST,10,72,0.7882
2021-06-03*03:00:00,7,NCL,15,6,0.093
2021-06-03*20:00:00,10,NCL,10,1557,0.9655
2021-06-24*05:00:00,8,EST,15,22,0.044
2021-06-24*18:00:00,4,EST,17,69,0.0364
2021-06-14*08:00:00,4,ISL,10,14740,2.2368
2021-06-27*14:00:00,13,ISL,10,43,0
2021-06-05*05:00:00,20,KEN,15,100,0.5
2021-06-14*16:00:00,3,KEN,10,352,0.1764
2021-06-21*13:00:00,33,NCL,10,2,0.01
2021-06-27*17:00:00,45,EST,10,291,3.0882
2021-06-22*04:00:00,1,EST,17,2,0.002
2021-06-10*09:00:00,23,ISL,10,21,0.357
2021-06-15*03:00:00,3,ISL,10,87,0.0603
2021-06-04*19:00:00,8,KEN,15,6,0.0025
2021-06-25*14:00:00,1,EST,10,59,0.059
2021-06-16*07:00:00,38,EST,17,4,0.02
2021-06-28*07:00:00,21,ISL,15,5,0.025
2021-06-27*21:00:00,8,EST,15,2,0.004
2021-06-19*21:00:00,57,NCL,10,120,1.44
2021-06-15*04:00:00,41,KEN,15,6,0.0622
2021-06-18*19:00:00,4,EST,17,67,0.0259
2021-06-26*03:00:00,12,NCL,10,6,0.006
2021-06-12*16:00:00,8,EST,17,2,0.004
2021-06-05*15:00:00,3,EST,10,1721,0.9971
2021-06-23*23:00:00,1,NCL,17,4,0.004
2021-06-17*02:00:00,34,NCL,10,118,1.526
2021-06-28*17:00:00,13,KEN,10,16,0
2021-06-25*04:00:00,10,NCL,10,31,0.019
2021-06-19*05:00:00,8,ISL,15,3,0.006
2021-06-23*00:00:00,28,NCL,15,1802,18.02
2021-06-06*18:00:00,31,KEN,15,541,4.15509835607
2021-06-13*23:00:00,25,NCL,10,94,0.47
2021-06-19*17:00:00,4,KEN,17,18,0.006
2021-06-15*20:00:00,19,NCL,17,5,0.025
2021-06-13*13:00:00,8,KEN,10,44,0.088
2021-06-05*23:00:00,34,ISL,10,182,2.714
2021-06-05*21:00:00,3,ISL,15,42,0.0167
2021-06-24*22:00:00,10,EST,17,1,0.001
2021-06-13*20:00:00,20,KEN,15,12,0.06
2021-06-28*08:00:00,17,ISL,10,18,0.36
2021-06-28*10:00:00,1,NCL,15,69,0.069
2021-06-11*20:00:00,8,NCL,17,37,0.074
2021-06-23*02:00:00,14,ISL,15,6,0.108
2021-06-21*23:00:00,25,NCL,10,198,0.99
2021-06-25*07:00:00,3,EST,10,1057,0.4751
2021-06-03*08:00:00,21,ISL,10,6,0.035525
2021-06-18*02:00:00,3,ISL,15,21,0.0099
2021-06-08*10:00:00,4,NCL,10,83062,11.4691
2021-06-26*09:00:00,58,KEN,15,6,0.0611
2021-06-08*02:00:00,8,EST,15,19,0.038
2021-06-08*16:00:00,31,KEN,10,1190,10.2308439197
2021-06-14*16:00:00,1,NCL,15,4,0.004
2021-06-22*18:00:00,16,NCL,10,57,0.81
2021-06-21*21:00:00,30,ISL,10,549,2.745
2021-06-22*21:00:00,4,ISL,10,31908,4.8837
2021-06-17*12:00:00,1,EST,10,257,0.257
2021-06-17*21:00:00,23,KEN,10,8,0.04
2021-06-20*20:00:00,1,KEN,10,2,0.002
2021-06-08*09:00:00,43,EST,10,314,3.3941
2021-06-13*11:00:00,4,NCL,10,124879,18.5519
2021-06-22*20:00:00,3,ISL,15,282,0.0671
2021-06-13*09:00:00,7,ISL,15,24,0.422
2021-06-06*16:00:00,47,EST,15,1,0.005
2021-06-08*20:00:00,28,NCL,10,1339,13.39
2021-06-21*21:00:00,25,EST,10,81,0.405
2021-06-27*23:00:00,6,EST,10,4,0.058
2021-06-20*07:00:00,18,EST,10,14062,101.859774
2021-06-21*00:00:00,23,NCL,10,180,0.9
2021-06-15*12:00:00,13,EST,10,214,0
2021-06-15*14:00:00,13,ISL,10,115,0
2021-06-12*05:00:00,17,EST,10,195,3.705
2021-06-23*04:00:00,4,EST,10,16642,3.0196
2021-06-23*02:00:00,15,NCL,17,1,0.0001
2021-06-14*09:00:00,25,KEN,10,86,0.43
2021-06-17*08:00:00,2,KEN,10,4464,89.0017063398
2021-06-21*01:00:00,3,KEN,15,92,0.0406
2021-06-27*20:00:00,18,EST,15,4334,42.306668
2021-06-25*02:00:00,32,KEN,15,6,0.03
2021-06-13*14:00:00,12,ISL,10,2,0.006
2021-06-09*20:00:00,2,KEN,10,3248,63.7737415589
2021-06-18*18:00:00,1,ISL,10,65,0.065
2021-06-18*10:00:00,1,ISL,15,14,0.014
2021-06-18*08:00:00,25,ISL,10,186,0.93
2021-06-26*03:00:00,62,ISL,10,61,0.3072
2021-06-21*22:00:00,34,KEN,10,106,1.468
2021-06-18*19:00:00,12,EST,10,5,0.01
2021-06-17*02:00:00,1,NCL,15,80,0.08
2021-06-25*00:00:00,10,KEN,10,1,0.0005
2021-06-06*08:00:00,21,ISL,10,23,0.135995
2021-06-05*10:00:00,4,KEN,15,1756,0.3244
2021-06-12*03:00:00,46,ISL,10,3,0.02
2021-06-18*19:00:00,12,ISL,10,4,0.008
2021-06-28*11:00:00,25,NCL,10,139,0.695
2021-06-24*00:00:00,4,EST,15,4456,1.0708
2021-06-18*19:00:00,14,KEN,15,15,0.21
2021-06-02*06:00:00,19,NCL,15,1,0.005
2021-06-13*22:00:00,21,ISL,15,1,0.006105
2021-06-28*04:00:00,17,EST,10,177,3.525
2021-06-08*10:00:00,38,EST,10,32,0.229683
2021-06-19*18:00:00,12,EST,10,6,0.012
2021-06-06*16:00:00,48,EST,10,34,0.17
2021-06-22*01:00:00,12,EST,10,8,0.008
2021-06-21*07:00:00,38,ISL,17,3,0.015
2021-06-11*10:00:00,14,NCL,15,44,0.616
2021-06-07*04:00:00,14,ISL,15,55,0.962
2021-06-20*02:00:00,13,KEN,10,43,0
2021-06-17*03:00:00,34,KEN,10,37,0.558
2021-06-15*07:00:00,13,NCL,10,74,0
2021-06-09*19:00:00,38,ISL,15,2,0.01
2021-06-08*05:00:00,27,KEN,10,156,3.7234344652
2021-06-11*20:00:00,27,KEN,10,92,1.64309968521
2021-06-24*01:00:00,2,KEN,17,8,0.197018104366
2021-06-24*07:00:00,4,NCL,17,206,0.0434
2021-06-03*00:00:00,3,ISL,10,182,0.1217
2021-06-04*19:00:00,4,KEN,10,1607,0.341
2021-06-01*22:00:00,8,EST,10,4673,2.8151
2021-06-25*20:00:00,21,ISL,10,28,0.16684
2021-06-05*21:00:00,18,EST,15,678,6.5632
2021-06-27*00:00:00,36,KEN,17,6,0.03
2021-06-23*08:00:00,4,ISL,10,22691,3.1693
2021-06-22*23:00:00,39,EST,10,1,0.0113
2021-06-10*08:00:00,17,EST,10,154,2.96
2021-06-16*08:00:00,23,KEN,10,2,0.01
2021-06-25*09:00:00,15,NCL,10,5100,0.51
2021-06-22*12:00:00,30,ISL,17,4,0.02
2021-06-09*16:00:00,6,EST,10,3,0.044
2021-06-07*12:00:00,38,ISL,15,1,0.005
2021-06-24*05:00:00,4,EST,10,18980,3.5474
2021-06-03*10:00:00,17,NCL,10,537,2.685
2021-06-28*07:00:00,13,NCL,10,25,0
2021-06-12*19:00:00,4,ISL,17,123,0.0594
2021-06-29*21:00:00,17,ISL,10,55,1.07025238138
2021-06-17*11:00:00,31,KEN,10,516,4.14079519866
2021-06-01*05:00:00,1,KEN,10,6,0.006
2021-06-04*11:00:00,64,NCL,10,9,0.045
2021-06-17*18:00:00,3,NCL,10,21998,12.4435
2021-06-19*21:00:00,30,ISL,10,872,4.36
2021-06-06*17:00:00,25,ISL,10,157,0.785
2021-06-05*08:00:00,3,KEN,15,9,0.0041
2021-06-07*08:00:00,1,ISL,10,21,0.021
2021-06-22*11:00:00,4,EST,15,9641,2.1987
2021-06-19*04:00:00,25,KEN,10,82,0.41
2021-06-03*22:00:00,18,EST,17,7,0.035
2021-06-07*05:00:00,16,NCL,10,9,0.135
2021-06-25*01:00:00,3,ISL,15,88,0.0191
2021-06-26*06:00:00,27,KEN,15,15,0.2975
2021-06-24*15:00:00,6,EST,10,9,0.1405
2021-06-23*15:00:00,15,NCL,15,5070,0.6987
2021-06-16*08:00:00,50,NCL,15,51,0.102
2021-06-10*05:00:00,22,EST,10,570,2.8524
2021-06-20*13:00:00,23,NCL,10,452,2.26
2021-06-03*20:00:00,8,NCL,10,438651,101.6598
2021-06-29*07:00:00,34,ISL,10,137,1.889
2021-06-27*22:00:00,44,NCL,15,1869,18.69
2021-06-08*14:00:00,25,EST,10,310,1.55
2021-06-07*13:00:00,3,ISL,10,366,0.2214
2021-06-15*15:00:00,57,EST,10,26,0.312
2021-06-23*10:00:00,3,EST,10,1501,0.6511
2021-06-22*11:00:00,23,NCL,10,449,7.64579617135
2021-06-14*04:00:00,1,KEN,17,25,0.025
2021-06-27*14:00:00,27,KEN,10,55,0.856439097992
2021-06-29*05:00:00,9,EST,10,443,2.2229
2021-06-06*04:00:00,12,EST,10,13,0.061
2021-06-04*02:00:00,8,NCL,10,78384,18.4272
2021-06-05*02:00:00,25,KEN,10,47,0.235
2021-06-05*03:00:00,10,EST,10,20,0.014
2021-06-23*14:00:00,36,ISL,15,105,1.68
2021-06-26*22:00:00,42,EST,15,5,0.025
2021-06-28*12:00:00,22,EST,17,1,0.005
2021-06-04*03:00:00,4,KEN,15,1519,0.2803
2021-06-08*11:00:00,64,EST,15,2,0.01
2021-06-28*04:00:00,15,NCL,10,3397,0.3397
2021-06-13*15:00:00,48,EST,10,27,0.13885
2021-06-04*21:00:00,13,ISL,10,179,0
2021-06-26*11:00:00,19,EST,10,3,0.0165495207668
2021-06-11*05:00:00,9,EST,10,296,1.4831
2021-06-18*09:00:00,17,ISL,10,19,0.38
2021-06-18*15:00:00,31,KEN,10,733,5.97019990597
2021-06-28*09:00:00,30,ISL,10,504,2.52
2021-06-26*18:00:00,13,KEN,10,19,0
2021-06-19*00:00:00,7,ISL,10,1,0.025
2021-06-26*23:00:00,6,KEN,10,5,0.0845
2021-06-26*17:00:00,13,ISL,10,89,0
2021-06-29*18:00:00,36,ISL,15,178,2.848
2021-06-01*00:00:00,8,ISL,17,7,0.0083
2021-06-27*16:00:00,3,ISL,10,551,0.3135
2021-06-04*17:00:00,28,EST,15,68,0.6818
2021-06-26*04:00:00,7,EST,15,3,0.039
2021-06-08*17:00:00,31,KEN,15,748,5.97947776471
2021-06-16*12:00:00,21,ISL,10,10,0.05
2021-06-17*17:00:00,4,ISL,17,161,0.0576
2021-06-10*06:00:00,18,EST,10,11616,94.607413
2021-06-16*00:00:00,25,NCL,10,194,0.97
2021-06-25*09:00:00,17,ISL,10,26,0.52
2021-06-14*09:00:00,33,ISL,10,23,0.175198171217
2021-06-10*15:00:00,10,EST,10,101,0.051
2021-06-06*15:00:00,52,NCL,10,30,0.15
2021-06-26*13:00:00,29,EST,17,1,0.001
2021-06-08*11:00:00,34,KEN,10,53,0.646
2021-06-15*00:00:00,22,EST,15,8,0.0404
2021-06-06*06:00:00,10,NCL,15,1,0.0005
2021-06-12*21:00:00,9,EST,10,71,0.3569
2021-06-27*06:00:00,45,EST,15,553,5.9238
2021-06-29*10:00:00,45,EST,15,592,6.3622
2021-06-26*07:00:00,1,EST,15,100,0.1
2021-06-26*18:00:00,32,KEN,15,6,0.03
2021-06-20*13:00:00,8,EST,10,2670,6.2
2021-06-15*19:00:00,3,EST,15,380,0.1806
2021-06-15*09:00:00,2,KEN,10,3746,77.119373291
2021-06-17*19:00:00,1,KEN,10,3,0.003
2021-06-06*03:00:00,22,EST,15,20,0.1
2021-06-26*13:00:00,58,ISL,10,3,0.03
2021-06-05*07:00:00,18,EST,17,62,0.315772
2021-06-03*23:00:00,63,NCL,15,1,0.005
2021-06-18*05:00:00,8,KEN,15,2,0.004
2021-06-17*13:00:00,4,EST,15,12329,3.7788
2021-06-05*22:00:00,28,EST,10,4,0.0401
2021-06-28*16:00:00,3,EST,10,1739,1.2025
2021-06-05*11:00:00,1,NCL,10,2299,2.299
2021-06-21*10:00:00,13,NCL,10,110,0
2021-06-03*19:00:00,2,KEN,10,4543,89.0599134409
2021-06-25*09:00:00,10,KEN,15,1,0.001
2021-06-19*07:00:00,1,NCL,15,2,0.002
2021-06-21*10:00:00,34,KEN,10,32,0.454
2021-06-25*02:00:00,33,ISL,17,1,0.005
2021-06-07*20:00:00,9,ISL,10,368,2.039605
2021-06-08*02:00:00,7,EST,15,7,0.121
2021-06-14*15:00:00,8,KEN,10,89,0.178
2021-06-14*10:00:00,3,ISL,10,175,0.1124
2021-06-17*15:00:00,31,KEN,10,944,7.81985088471
2021-06-24*21:00:00,23,ISL,10,53,0.50181
2021-06-19*08:00:00,9,ISL,10,183,1.01838
2021-06-28*11:00:00,4,ISL,15,6513,9.7363
2021-06-07*05:00:00,36,KEN,15,1,0.005
2021-06-14*23:00:00,6,KEN,10,2,0.03
2021-06-24*04:00:00,31,KEN,15,779,8.27536681603
2021-06-15*16:00:00,3,EST,10,1570,0.9687
2021-06-21*05:00:00,17,KEN,10,19,0.38
2021-06-29*14:00:00,36,ISL,15,114,1.824
2021-06-28*22:00:00,1,NCL,15,156,0.156
2021-06-26*12:00:00,13,KEN,10,18,0
2021-06-14*02:00:00,1,EST,10,35,0.035
2021-06-13*15:00:00,6,EST,10,17,0.253
2021-06-03*06:00:00,30,ISL,15,981,14.615
2021-06-22*00:00:00,38,EST,10,10,0.09815
2021-06-26*14:00:00,13,KEN,10,15,0
2021-06-24*12:00:00,21,ISL,10,9,0.045
2021-06-22*11:00:00,8,EST,10,1626,3.702
2021-06-17*19:00:00,21,ISL,10,18,0.104365
2021-06-11*10:00:00,18,EST,10,8690,62.609019
2021-06-05*00:00:00,16,KEN,10,2,0.03
2021-06-02*02:00:00,17,KEN,10,13,0.065
2021-06-14*06:00:00,12,NCL,10,28,0.054
2021-06-14*16:00:00,38,EST,17,3,0.015
2021-06-08*03:00:00,1,NCL,17,4,0.004
2021-06-08*07:00:00,7,EST,10,9,0.225
2021-06-07*13:00:00,1,NCL,10,972,0.972
2021-06-20*14:00:00,14,ISL,15,107,1.9
2021-06-04*01:00:00,10,NCL,10,110,0.076
2021-06-13*07:00:00,3,KEN,10,618,0.3346
2021-06-10*09:00:00,2,KEN,10,2880,58.3752709342
2021-06-23*09:00:00,15,EST,15,860,0.0887
2021-06-15*06:00:00,1,NCL,10,937,0.937
2021-06-11*00:00:00,1,NCL,17,3,0.003
2021-06-16*13:00:00,10,EST,15,1,0.0005
2021-06-02*08:00:00,3,NCL,10,26370,14.809
2021-06-26*15:00:00,4,KEN,15,1144,0.2359
2021-06-13*15:00:00,22,EST,15,61,0.306
2021-06-22*04:00:00,15,NCL,10,2565,0.2565
2021-06-25*02:00:00,42,EST,10,3671,18.6196
2021-06-10*06:00:00,36,ISL,10,23,0.115
2021-06-13*02:00:00,3,KEN,15,2,0.001
2021-06-15*00:00:00,8,NCL,15,176,0.352
2021-06-11*02:00:00,1,EST,10,36,0.036
2021-06-09*15:00:00,34,ISL,10,253,3.409
2021-06-11*00:00:00,17,NCL,10,113,2.155
2021-06-27*06:00:00,24,ISL,15,30,0.15
2021-06-19*12:00:00,1,ISL,15,2,0.002
2021-06-02*11:00:00,34,KEN,10,12,0.176
2021-06-19*14:00:00,1,ISL,15,1,0.001
2021-06-20*04:00:00,23,ISL,10,16,0.08
2021-06-14*19:00:00,22,EST,17,2,0.01
2021-06-24*04:00:00,9,EST,10,189,0.9498
2021-06-24*10:00:00,5,KEN,15,60,0.6
2021-06-08*11:00:00,21,ISL,15,3,0.015
2021-06-16*14:00:00,5,KEN,10,7,0.07
2021-06-21*21:00:00,4,NCL,15,378285,95.847
2021-06-14*10:00:00,18,EST,10,17966,115.715139
2021-06-13*15:00:00,4,NCL,10,92464,14.4101
2021-06-22*22:00:00,3,KEN,10,455,0.1246
2021-06-19*18:00:00,15,EST,10,1898,0.1898
2021-06-09*22:00:00,12,EST,10,3,0.015
2021-06-10*13:00:00,5,KEN,10,2,0.02
2021-06-16*17:00:00,6,EST,10,5,0.1035
2021-06-23*13:00:00,14,ISL,15,58,1.028
2021-06-17*04:00:00,34,ISL,10,10,0.147
2021-06-20*00:00:00,2,KEN,17,1,0.0245163000265
2021-06-22*03:00:00,41,ISL,15,17,0.18
2021-06-25*13:00:00,34,NCL,10,120,1.707
2021-06-29*02:00:00,38,EST,10,11,0.131681069288
2021-06-17*04:00:00,34,EST,10,373,5.121
2021-06-03*21:00:00,47,ISL,15,3,0.0655
2021-06-12*18:00:00,10,NCL,15,5,0.0025
2021-06-10*02:00:00,18,EST,17,85,0.441872
2021-06-21*11:00:00,15,NCL,17,1,0.0001
2021-06-29*04:00:00,42,EST,15,36,0.18
2021-06-01*03:00:00,13,ISL,10,21,0
2021-06-08*13:00:00,8,EST,15,36,0.072
2021-06-03*18:00:00,21,ISL,15,1,0.005
2021-06-20*12:00:00,10,NCL,15,246,0.161
2021-06-13*03:00:00,4,NCL,15,42253,10.5653
2021-06-21*13:00:00,22,EST,17,1,0.0052
2021-06-16*23:00:00,9,ISL,17,2,0.0111
2021-06-19*12:00:00,28,NCL,15,1213,12.13
2021-06-16*06:00:00,25,EST,10,227,1.135
2021-06-09*21:00:00,38,EST,10,15,0.176218241259
2021-06-20*07:00:00,7,EST,15,10,0.19
2021-06-11*07:00:00,22,EST,10,923,4.6272
2021-06-19*16:00:00,30,ISL,10,531,2.655
2021-06-22*00:00:00,1,ISL,10,20,0.02
2021-06-19*22:00:00,9,EST,10,68,0.3423
2021-06-09*11:00:00,43,EST,17,2,0.0102
2021-06-04*03:00:00,16,NCL,10,15,0.225
2021-06-24*17:00:00,67,NCL,15,2006,21.007002
2021-06-16*19:00:00,2,KEN,15,2975,60.5035394045
2021-06-27*00:00:00,1,KEN,15,23,0.023
2021-06-27*17:00:00,10,ISL,10,7,0.0055
2021-06-18*13:00:00,13,KEN,10,21,0
2021-06-02*13:00:00,4,EST,10,13709,2.3374
2021-06-27*17:00:00,10,EST,10,8,0.004
2021-06-01*07:00:00,1,ISL,10,14,0.014
2021-06-02*13:00:00,4,ISL,10,9135,1.3703
2021-06-23*14:00:00,8,EST,10,1655,3.4
2021-06-22*03:00:00,7,EST,15,5,0.085
2021-06-08*01:00:00,36,EST,10,74,0.41665
2021-06-11*22:00:00,11,ISL,15,493,7.37
2021-06-29*23:00:00,53,ISL,10,1,0.015
2021-06-26*18:00:00,4,EST,15,16858,4.1578
2021-06-05*21:00:00,11,ISL,10,2,0.01
2021-06-27*05:00:00,1,ISL,15,1,0.001
2021-06-08*08:00:00,6,EST,10,1,0.013
2021-06-09*23:00:00,4,ISL,10,1477,0.2704
2021-06-25*15:00:00,4,EST,17,62,0.0172
2021-06-06*07:00:00,13,EST,10,200,0
2021-06-09*09:00:00,4,EST,15,20446,7.557
2021-06-02*10:00:00,14,EST,15,49,0.686
2021-06-22*08:00:00,3,KEN,10,304,0.113
2021-06-25*06:00:00,23,KEN,10,6,0.03
2021-06-28*21:00:00,14,NCL,15,280,3.92
2021-06-08*10:00:00,20,KEN,15,7,0.035
2021-06-22*00:00:00,36,NCL,10,4474,22.5196160578
2021-06-13*23:00:00,34,NCL,10,259,3.439
2021-06-29*01:00:00,7,NCL,15,11,0.193
2021-06-05*00:00:00,47,ISL,10,1,0.011211
2021-06-01*08:00:00,7,EST,10,1,0.023
2021-06-17*02:00:00,25,NCL,10,69,0.345
2021-06-28*16:00:00,8,EST,15,32,0.064
2021-06-04*09:00:00,28,NCL,15,5077,50.77
2021-06-09*21:00:00,4,NCL,10,512791,73.0947
2021-06-08*22:00:00,1,ISL,10,68,0.068
2021-06-21*10:00:00,15,EST,15,1120,0.1588
2021-06-16*16:00:00,10,NCL,10,239,0.139
2021-06-18*11:00:00,1,ISL,15,1,0.001
2021-06-29*15:00:00,13,EST,10,165,0
2021-06-03*20:00:00,1,EST,15,17,0.017
2021-06-29*21:00:00,1,NCL,15,164,0.164
2021-06-24*20:00:00,67,NCL,15,4341,45.372444
2021-06-19*22:00:00,52,EST,17,2,0.01
2021-06-05*16:00:00,9,ISL,17,9,0.04665
2021-06-24*10:00:00,67,NCL,15,13,0.145743
2021-06-24*21:00:00,1,ISL,15,3,0.003
2021-06-03*08:00:00,17,NCL,10,257,1.285
2021-06-10*14:00:00,10,KEN,10,10,0.0055
2021-06-26*09:00:00,34,KEN,10,81,1.083
2021-06-27*13:00:00,1,EST,15,117,0.117
2021-06-26*12:00:00,8,ISL,10,1672,3.354
2021-06-14*15:00:00,3,KEN,15,12,0.006
2021-06-12*20:00:00,31,KEN,10,1483,12.6054275904
2021-06-26*19:00:00,10,EST,15,2,0.001
2021-06-13*23:00:00,3,EST,15,361,0.1407
2021-06-04*13:00:00,30,ISL,10,2151,12.205
2021-06-09*12:00:00,21,ISL,15,1,0.005
2021-06-22*03:00:00,10,ISL,15,205,0.1025
2021-06-12*22:00:00,8,NCL,10,7663,16.894
2021-06-12*12:00:00,30,ISL,15,934,12.21
2021-06-03*07:00:00,16,NCL,10,6,0.09
2021-06-22*17:00:00,10,ISL,10,1,0.0005
2021-06-17*03:00:00,31,KEN,15,625,4.97358703642
2021-06-22*20:00:00,7,EST,10,4,0.1
2021-06-10*10:00:00,19,ISL,15,10,0.05
2021-06-05*22:00:00,13,EST,10,11,0
2021-06-17*09:00:00,27,KEN,15,2,0.0211
2021-06-15*03:00:00,7,EST,15,9,0.177
2021-06-05*00:00:00,22,EST,10,439,2.1952
2021-06-28*16:00:00,6,NCL,10,37,0.6175
2021-06-21*09:00:00,3,ISL,10,260,0.1714
2021-06-08*20:00:00,8,ISL,17,5,0.01
2021-06-25*03:00:00,31,KEN,15,675,7.06584773648
2021-06-02*19:00:00,34,KEN,10,239,3.193
2021-06-21*09:00:00,3,EST,10,1038,0.6401
2021-06-18*18:00:00,10,NCL,15,143,0.1195
2021-06-18*02:00:00,25,NCL,10,31,0.155
2021-06-22*05:00:00,3,NCL,15,838,0.3324
2021-06-15*11:00:00,52,ISL,10,1,0.005
2021-06-27*07:00:00,31,KEN,15,1690,17.400131524
2021-06-08*11:00:00,33,ISL,10,13,0.1018
2021-06-20*18:00:00,2,KEN,15,2820,56.4656231218
2021-06-12*13:00:00,3,ISL,15,211,0.0887
2021-06-17*07:00:00,7,EST,15,55,0.975
